datetime|ref_no|crd_no|acc|txn|disp|extra|resp|status
25/06/20 06:53:54 00460001|17700462386|417362XXXXXX7535||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 08:30:41 00460001|17700462390|417362XXXXXX8049||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 08:30:47 00460001|17700462392|417362XXXXXX8049||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 08:31:12 00460001|17700462394|417362XXXXXX8049||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 09:09:58 00460001|17700462400|410488XXXXXX1713||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 09:10:02 00460001|17700462402|410488XXXXXX1713||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 09:25:13 00460001|17700462404|417362XXXXXX4085||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 09:29:43 00460001|17700462408|417362XXXXXX9564||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 09:29:47 00460001|17700462410|417362XXXXXX9564||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 09:30:11 00460001|17700462412|417362XXXXXX9564||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 10:28:51 00460001|17700462418|410488XXXXXX3313||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 10:28:56 00460001|17700462420|410488XXXXXX3313||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 10:35:53 00460001|17700462422|417362XXXXXX6005||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 10:36:32 00460001|17700462426|417362XXXXXX6005||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 10:50:31 00460001|17700462430|417362XXXXXX8964||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 11:05:28 00460001|17700462433|999999XXXXXX0766||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 11:05:32 00460001|17700462434|999999XXXXXX0766||START CASH REPLENISH|||0|REQ SERVICED
25/06/20 11:05:44 00460001|17700462435|999999XXXXXX0766||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 11:57:34 00460001|17700462438|410488XXXXXX3313||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 11:57:43 00460001|17700462440|410488XXXXXX3313||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 11:58:13 00460001|17700462442|410488XXXXXX3313||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 11:58:18 00460001|17700462444|410488XXXXXX3313||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 12:25:15 00460001|17700462447|440783XXXXXX8872||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 12:56:28 00460001|17700462451|417362XXXXXX1347||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:09:44 00460001|17700462455|417362XXXXXX1837||PIN VERIFICATION|||0|REQ SERVICED
25/06/20 13:09:49 00460001|17700462457|417362XXXXXX1837||BALANCE ENQUIRY|||0|REQ SERVICED
25/06/20 13:10:13 00460001|17700462459|417362XXXXXX1837||PIN VERIFICATION|||0|REQ SERVICED
