s_no|acc_no|machin|customer_name|deposit_reference|typ|stat|ccy|amount|txn_ref|txn_datetime
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
0|0||SUPER STORE|||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
79344|2||ENTERPRISES (K) LTD|||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|Machin|Customer Name|Deposit Reference|Type|Stat|CCY|0|TXN Ref|None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
0|0|||||||0||None
